algorithm,scenario,security_category,parameter,is_sanity,t_stat_time,t_stat_cpu,t_stat_rss,t2_stat_time,t2_stat_cpu,t2_stat_rss,mannu_pvalue_time,mannu_pvalue_cpu,mannu_pvalue_rss,ks_pvalue_time,ks_pvalue_cpu,ks_pvalue_rss,mi_time,mi_pvalue_time,mi_cpu,mi_pvalue_cpu,mi_rss,mi_pvalue_rss,cliffs_delta_time,cliffs_delta_cpu,cliffs_delta_rss,time_leak_flag,cpu_leak_flag,rss_leak_flag
ml-dsa,signature_tvla_sign:fixed vs random,1,ML-DSA-44,False,2.768942976037141,2.7442584783114943,2.1444949435302556,0.5839111451150123,0.4710627680247482,1.1092696753076368,3.195334411352314e-05,5.130514826260048e-05,0.0365127233019708,0.00299005061044668,0.003751031948977854,0.5089169658042532,0.014239134610190884,0.10588941105889411,0.014143705772955872,0.07439256074392561,0.0033004120116428837,0.1802819718028197,0.15194799999999997,0.14791599999999994,0.053007999999999944,True,True,False
ml-dsa,signature_tvla_sign:sanity_shuffle,1,ML-DSA-44,True,-0.598033226791864,-0.5276614709790097,0.3328406209710963,-0.6767077478875608,-0.5544250782162181,0.9559976123745452,0.9600057870643949,0.9867189517893978,0.6401850265357751,0.9351121874342835,0.978250151785604,0.9999999999999882,0.013447782632885374,0.146985301469853,0.012295487770065616,0.1812818718128187,0.0015045554723980281,0.9154084591540846,0.0018359999999999488,-0.0006119999999999459,-0.011851999999999974,False,False,False
ml-dsa,signature_tvla_sign:sanity_fixed_split,1,ML-DSA-44,True,0.5189978900814343,0.5632336545806811,1.0575668530002644,-0.14695340431870893,-0.012415437854065582,1.020309588585929,0.6426588911128865,0.6843860114437861,0.6823171195038022,0.9693924821629614,0.9970468938437256,1.0,0.012057687897284008,0.9534046595340466,0.013881210284039103,0.9491050894910509,0.005716400299731639,0.2943705629437056,0.02400000000000002,0.02102399999999993,0.015376000000000056,False,False,False
ml-dsa,signature_tvla_sign:sanity_toggle_split,1,ML-DSA-44,True,0.4256440545706862,0.4190342207052093,-0.5497531081091861,-0.26262349507142996,-0.29444327028932776,0.09919359663894826,0.854608640439934,0.8115437147468129,0.43761999272157925,0.7601855679867385,0.8888778031778077,0.9999754559485785,0.010572068371094812,0.9306069393060694,0.01028406113277569,0.9455054494550545,0.0021429711270615215,0.3564643535646435,0.009487999999999941,0.012335999999999903,-0.026383999999999963,False,False,False
ml-dsa,signature_tvla_sign:fixed vs random,3,ML-DSA-65,False,-1.8090132976133775,-1.8078044199466627,0.39931594268717413,-1.8301575107786323,-2.0283994985617357,-0.5836551663050683,0.4535155077929006,0.415570620291452,0.4239816125398289,0.2919248807417811,0.3293581065813255,0.9987737375181007,0.007172625903842267,0.8725127487251275,0.008667999903047008,0.8411158884111589,0.0017567330875101206,0.1817818218178182,-0.027387999999999968,-0.029743999999999993,0.02088000000000001,False,False,False
ml-dsa,signature_tvla_sign:sanity_shuffle,3,ML-DSA-65,True,-0.7580045427879172,-0.6248785502001214,1.0653627451553735,-1.298167357168791,-1.181273213286087,1.3515385187228888,0.8585271440353042,0.8907837608823167,0.3962992232740963,0.989679599112712,0.9999669534921386,0.9999669534921386,0.005952053343940555,0.9697030296970303,0.005368054824133051,0.9946005399460054,0.0009336562216915034,0.39906009399060094,-0.006515999999999966,-0.0050200000000000244,0.02215199999999995,False,False,False
ml-dsa,signature_tvla_sign:sanity_fixed_split,3,ML-DSA-65,True,0.40906462107608177,0.3645657592060968,-0.7678895798664421,0.24189001200537125,0.21863282052666358,-1.2929706965914867,0.9730855233758309,0.9508789920899245,0.6067608899253348,0.7601855679867385,0.9363359992328345,1.0,0.02675785570305944,0.7906209379062094,0.020403758181284815,0.9771022897710229,0.0021344440933288578,0.40675932406759324,-0.0017599999999999838,-0.0031999999999999806,-0.019391999999999965,False,False,False
ml-dsa,signature_tvla_sign:sanity_toggle_split,3,ML-DSA-65,True,-0.12386548130992994,-0.27810372244014725,0.0,0.18193071638838265,-0.5421458578367986,0.33605864369755645,0.7604527094954779,0.8284458731754387,0.86553913370167,0.9693924821629614,0.9995707880859014,1.0,0.017321778339367988,0.7187281271872813,0.014717620844701518,0.930906909309069,0.00047862526070319156,0.7902209779022098,-0.015776000000000012,-0.011216000000000004,-0.006144000000000038,False,False,False
ml-dsa,signature_tvla_sign:fixed vs random,5,ML-DSA-87,False,-0.582685171733623,-0.5248262131336646,0.5220784311740387,0.4429392227951271,0.6673046248079751,0.009376647087865222,0.09974947639038992,0.09410425656346876,0.5016828798976638,0.0011593081980021192,0.0011593081980021192,0.999998021140463,0.00977296888117074,0.7596240375962404,0.012687705647481451,0.49095090490950904,0.0009786070538031488,0.7459254074592541,-0.06013999999999997,-0.06115999999999999,0.01751999999999998,False,False,False
ml-dsa,signature_tvla_sign:sanity_shuffle,5,ML-DSA-87,True,-1.5447356729098538,-1.5469598049383355,-1.6989749025207903,-1.7703000399880156,-1.8043274034480454,-1.5074686247246503,0.24975009719284225,0.24514406057800187,0.10107930362112622,0.5089169658042532,0.5600220048872044,0.7704365372945415,0.015781201956740265,0.12738726127387262,0.018292979119252095,0.052894710528947106,0.0019278297198164207,0.2883711628837116,-0.04205199999999998,-0.04246000000000005,-0.04275200000000001,False,False,False
ml-dsa,signature_tvla_sign:sanity_fixed_split,5,ML-DSA-87,True,1.2247773408808404,1.1750422757580474,0.3687195898703189,-0.043961238352972117,-0.05754073285003351,-0.181280673936028,0.027819335850643733,0.030365346412468634,0.5637366881454171,0.13390812077849387,0.19973993565508683,0.999999722968034,0.048797846449938564,0.00039996000399960006,0.05182690308280069,0.00029997000299970003,0.0010683655731908992,0.6234376562343765,0.11372800000000005,0.111904,0.021632000000000096,True,True,False
ml-dsa,signature_tvla_sign:sanity_toggle_split,5,ML-DSA-87,True,-0.8106220225490964,-0.8098830086848864,0.0,-0.6557503882484617,-0.6199981710842661,-0.6097608284559355,0.5521070114517012,0.5448628020872025,0.783676414165567,0.829007486827235,0.829007486827235,0.9999999999999996,0.017720397265585053,0.7692230776922308,0.012263331632480057,0.9853014698530147,0.0017748629596394672,0.8236176382361764,-0.030752,-0.031312000000000006,0.009983999999999993,False,False,False
ml-kem,kem_tvla_decapsulation:fixed vs invalid,1,ML-KEM-512,False,-1.4500273608580323,-1.593764084389448,0.5804944703511813,-0.6110142508785912,-1.0483813158227389,-0.09652757735139296,6.860600279904632e-15,4.875534093376451e-13,0.3869747437380905,7.746558549276895e-30,8.535314188970944e-25,0.9959527565364388,0.025485350199323076,0.00039996000399960006,0.033424465290192495,9.999000099990002e-05,0.0024114955008616157,0.18398160183981602,0.2844880000000001,0.26270799999999994,0.023147999999999946,True,True,False
ml-kem,kem_tvla_decapsulation:sanity_shuffle,1,ML-KEM-512,True,1.3865354744957579,1.5654859751783665,1.4848730104412609,0.4934589096885162,0.8830448081007943,1.5462895265752392,0.6024761702605164,0.5186488000964594,0.1837742314354598,0.5600220048872044,0.7704365372945415,0.9351121874342835,0.006060274996623649,0.9713028697130287,0.013828546323330526,0.44895510448955106,0.0015930818070060138,0.41285871412858716,0.019031999999999938,0.023460000000000036,0.03556399999999993,False,False,False
ml-kem,kem_tvla_decapsulation:sanity_fixed_split,1,ML-KEM-512,True,0.7956465083989234,0.619557042267648,0.5487335405170817,1.1890693378881105,0.8668201952701392,1.1078092120449277,0.7300001347519486,0.6784396464129284,0.7790779324885089,0.9363359992328345,0.9885513147454724,0.9999999999999996,0.026218973721172212,0.24187581241875813,0.02718347567719448,0.29987001299870014,0.0019110691315089579,0.8552144785521448,-0.017855999999999983,-0.021248000000000045,0.010831999999999953,False,False,False
ml-kem,kem_tvla_decapsulation:sanity_toggle_split,1,ML-KEM-512,True,0.10197782889539989,0.16370505108889777,-0.454213911500215,0.8929939082796078,0.954108679891979,-0.5616440447370479,0.1455565864626136,0.24870860426483965,0.7180655004374468,0.24091783209209974,0.7601855679867385,0.9999999999999996,0.022830294597551593,0.7771222877712228,0.024070753268363276,0.8563143685631437,0.0003202387628349346,0.8871112888711129,-0.07524799999999998,-0.05923199999999995,-0.013407999999999975,False,False,False
ml-kem,kem_tvla_decapsulation:fixed vs invalid,3,ML-KEM-768,False,2.26578071901128,2.380839758433251,1.717129368471564,1.3104313712886433,1.3889505933140562,1.2625581070035734,8.227629614759229e-51,2.2824234319175463e-45,0.08986551162436643,6.629201522473907e-71,2.1107478954317768e-49,0.7189191850204419,0.021529483379350456,0.008799120087991202,0.023307991728741095,0.0012998700129987,0.001597867886158566,0.49805019498050196,0.5477240000000001,0.511844,0.04499999999999993,True,True,False
ml-kem,kem_tvla_decapsulation:sanity_shuffle,3,ML-KEM-768,True,0.8459834439409281,0.9594991620864951,-0.5276423184127033,1.0618097882801436,1.1030951710017713,-0.9549941987292615,0.6990460754249372,0.460613687946665,0.7395369296526615,0.41348608403425674,0.989679599112712,0.9999999999999996,0.012300170254101017,0.547945205479452,0.011526416402115824,0.5373462653734626,0.0014062458361137065,0.6074392560743925,0.014127999999999918,0.026720000000000077,-0.008824000000000054,False,False,False
ml-kem,kem_tvla_decapsulation:sanity_fixed_split,3,ML-KEM-768,True,1.2024507678017362,1.1735365854191233,0.5357190881516181,0.7847544953635288,0.64074308335561,0.7214368390988606,0.7407298562393501,0.8684164824415819,0.666759265035882,0.9363359992328345,0.9885513147454724,1.0,0.019720487228460204,0.4981501849815019,0.02402938132000454,0.3932606739326067,0.0015085036909521232,0.936906309369063,0.017120000000000024,0.008448000000000011,0.016720000000000068,False,False,False
ml-kem,kem_tvla_decapsulation:sanity_toggle_split,3,ML-KEM-768,True,1.0489965188158261,1.2411758004560198,0.39188436553131845,0.6636999461133424,0.9911757605751313,0.3653809028921661,0.45363373703169374,0.44326622174600694,0.6779330322187453,0.9363359992328345,0.9693924821629614,1.0,0.03568530286136462,0.08099190080991901,0.029269668230201162,0.24967503249675033,0.002369371673352161,0.607039296070393,0.0387519999999999,0.038991999999999916,0.015023999999999926,False,False,False
ml-kem,kem_tvla_decapsulation:fixed vs invalid,5,ML-KEM-1024,False,1.210925083949227,1.1772694042957086,0.8495128944297458,0.9043246827364041,0.8934964257063113,0.6320676174331084,8.599333218139792e-62,3.45303583151388e-48,0.41595070179187843,4.462419444826383e-87,1.0241601727710953e-44,0.9999669534921386,0.006186454585209056,0.0811918808119188,0.006168050409600223,0.07929207079292071,0.0013993566991594708,0.48795120487951205,0.6059920000000001,0.525056,0.021176000000000084,True,True,False
ml-kem,kem_tvla_decapsulation:sanity_shuffle,5,ML-KEM-1024,True,1.2154255882411886,1.2223267055252538,-0.19597436573345284,1.0260662036216135,1.0182463648531344,-0.7954075619311505,0.71091833819097,0.39720635890545664,0.9342252379272519,0.6659218712646571,0.8636766933110154,0.9999999999999996,0.002692456557551459,0.5784421557844216,0.002671204513380432,0.6028397160283971,0.0009866550497275028,0.7449255074492551,0.013544,0.030480000000000063,0.0021519999999999317,False,False,False
ml-kem,kem_tvla_decapsulation:sanity_fixed_split,5,ML-KEM-1024,True,0.6419300222634431,0.6404054440890341,-0.90336723704768,0.9440241514503749,0.9441415883483433,-1.482386438130949,0.7979655213061578,0.6845938737527353,0.5766719713689445,0.829007486827235,0.9970468938437256,0.999999722968034,0.003481374578253371,0.8131186881311869,0.003481374578253371,0.8126187381261873,0.002738629578733498,0.27517248275172485,0.013247999999999927,0.020480000000000054,-0.020927999999999947,False,False,False
ml-kem,kem_tvla_decapsulation:sanity_toggle_split,5,ML-KEM-1024,True,-0.1188556900086165,-0.34428442847205026,1.0409524914962447,-0.3857433039173289,-0.6132689208113423,0.47862275055807446,0.297181994691885,0.21839150186199008,0.2601485128666481,0.5369448979765798,0.4665404259526072,0.9885513147454724,0.024331477508114707,0.6359364063593641,0.028749403523239625,0.524047595240476,0.0033535027895037484,0.37246275372462756,0.05390399999999995,0.06225600000000009,0.040736000000000105,False,False,False
ntru,kem_tvla_decapsulation:fixed vs invalid,1,NTRU-HPS-2048-509,False,5.917113764528035,5.966575037257318,1.0626752289151806,1.1401763739735193,1.1475567440640142,0.8241323594208414,2.1584763972491712e-119,3.1245572019578415e-116,0.33435256278471714,8.824269075647576e-143,3.914809652917029e-135,0.9987737375181007,0.007839411788792994,0.011698830116988301,0.007325463348327066,0.025697430256974303,0.0023014748397673923,0.2946705329467053,0.8487439999999999,0.8335319999999999,0.025992000000000015,True,True,False
ntru,kem_tvla_decapsulation:sanity_shuffle,1,NTRU-HPS-2048-509,True,-0.12702250734495535,-0.14164611698900006,1.4619152694551432,-0.9323227355206004,-0.9397573014398612,1.9682439137932293,0.2621665720748029,0.30025998476710913,0.2644629134012698,0.4599232291065006,0.7189191850204419,0.989679599112712,0.001777096192624672,0.7107289271072893,0.0023694243192862174,0.7685231476852314,0.0025907397716327107,0.22297770222977703,0.04096799999999989,0.037679999999999936,0.03004399999999996,False,False,False
ntru,kem_tvla_decapsulation:sanity_fixed_split,1,NTRU-HPS-2048-509,True,-1.5889701942031282,-1.6144742966878802,0.5465895766581104,-1.1130154202746356,-1.122109594644683,0.41265337103452243,0.3837455680704803,0.5041927838407052,0.6318528185162442,0.6862937345507706,0.6862937345507706,1.0,0.009039609426466644,0.13958604139586042,0.009354163131054971,0.22137786221377861,0.0035305366504418956,0.3925607439256074,0.04503999999999997,0.03435199999999994,0.018591999999999942,False,False,False
ntru,kem_tvla_decapsulation:sanity_toggle_split,1,NTRU-HPS-2048-509,True,1.6346957727154818,1.6431593874330248,-1.5535865602865253,1.9359818970667346,1.9622244098521355,-2.032831928828309,0.4782425233420943,0.47865164609879574,0.24714729266547297,0.5369448979765798,0.7601855679867385,0.9885513147454724,0.024757786612134014,0.15328467153284672,0.02656979079545785,0.10918908109189081,0.006136442872502146,0.15478452154784522,-0.03667200000000004,-0.03582399999999997,-0.04326399999999997,False,False,False
ntru,kem_tvla_decapsulation:fixed vs invalid,3,NTRU-HPS-2048-677,False,6.0159044726784625,6.191831748359924,0.5020834982595415,1.4107510862289558,1.4177856274273646,0.8550115181235589,5.298214653560091e-76,5.338958040931169e-74,0.781489326894065,1.0796176076192862e-87,1.9488038001756452e-83,0.9999999999999998,0.014144025131567872,0.0004999500049995,0.01778745715048835,0.00029997000299970003,0.0005506975639846257,0.8422157784221578,0.6740079999999999,0.662892,0.007187999999999972,True,True,False
ntru,kem_tvla_decapsulation:sanity_shuffle,3,NTRU-HPS-2048-677,True,-1.1668188315598098,-1.1312309317477551,-0.12550601515825488,-1.1930633811408766,-1.1715542480801164,-0.33112648968310215,0.4877158872517193,0.6672603428819417,0.949633539893084,0.41348608403425674,0.8191511303355717,1.0,0.005814081504049273,0.3541645835416458,0.010598434412742552,0.028697130286971302,0.0007309623998583703,0.7211278872112789,-0.025356000000000045,-0.01566400000000001,-0.0016399999999999748,False,False,False
ntru,kem_tvla_decapsulation:sanity_fixed_split,3,NTRU-HPS-2048-677,True,1.5647015196766982,1.5914633798609137,0.08565701764704811,1.306448686650039,1.3013881770659865,0.149689981968654,0.8784712241310055,0.8883449981487512,0.9318330566010687,0.7601855679867385,0.9363359992328345,1.0,0.008995693447748199,0.6722327767223277,0.01053887030319589,0.6481351864813518,0.0007207182409423307,0.9014098590140985,-0.007920000000000038,-0.007264000000000048,0.0031680000000000597,False,False,False
ntru,kem_tvla_decapsulation:sanity_toggle_split,3,NTRU-HPS-2048-677,True,-0.6606509715948087,-0.5998862900074516,-1.7537836403940894,-0.9875690720947143,-0.9325331303609046,-0.46348957172091937,0.4652801841569204,0.872149773254467,0.032386691396612294,0.5369448979765798,0.9970468938437256,0.4011233148855002,0.009204663970447502,0.9836016398360165,0.03210983407098955,0.09429057094290572,0.006870595892255693,0.0730926907309269,0.037760000000000016,0.008207999999999993,-0.07798400000000005,False,False,False
ntru,kem_tvla_decapsulation:fixed vs invalid,5,NTRU-HPS-4096-821,False,3.840495332841446,3.881790700371877,0.5880136180869721,1.6422542645498117,1.617744387790659,0.9805527091776624,6.6538409744236304e-52,5.41032561742718e-46,0.7135006106577217,1.2103436164346792e-73,3.5838544421648827e-51,0.9999999999999996,0.011158290015127026,0.03569643035696431,0.010974869085341066,0.023497650234976502,0.0008995360845822642,0.8463153684631537,0.5537920000000001,0.5167600000000001,0.009560000000000013,True,True,False
ntru,kem_tvla_decapsulation:sanity_shuffle,5,NTRU-HPS-4096-821,True,0.288541319997398,0.22576075378163799,-1.3730893179134729,-0.7352106752724843,-0.7729235967565082,-1.3526822914056758,0.41561251473922367,0.4068901036218596,0.20510128629365854,0.3699050405997647,0.9603008958861495,0.9603008958861495,0.005795199770679771,0.6131386861313869,0.004114508495540736,0.7716228377162284,0.0014314187480810592,0.46635336466353366,0.029743999999999993,0.030108000000000024,-0.03298400000000001,False,False,False
ntru,kem_tvla_decapsulation:sanity_fixed_split,5,NTRU-HPS-4096-821,True,0.18912986647880398,0.1282300649516242,-0.1783561690208295,-0.8637720636750477,-0.8776230593347758,0.2222236106322816,0.06120187250701696,0.10975012695302874,0.7557955017057079,0.10830131660344453,0.4665404259526072,0.9999999999999996,0.018034161827969797,0.16098390160983903,0.016087918729547734,0.1800819918008199,0.0015810641610967124,0.9038096190380962,0.09678399999999998,0.08188799999999996,-0.011552000000000007,False,False,False
ntru,kem_tvla_decapsulation:sanity_toggle_split,5,NTRU-HPS-4096-821,True,0.03764458806542229,0.1767329860833876,3.3910955083078385,0.2024039331775944,0.3170134755292144,3.0989137964330364,0.7703736187257348,0.7511007625744593,0.0011651156418193438,0.5369448979765798,0.7601855679867385,0.06913382718790878,0.02158715356705354,0.6962303769623037,0.03000940355797388,0.2024797520247975,0.011610062761383322,0.0044995500449955,0.015104000000000006,0.016175999999999968,0.11871999999999994,False,False,False
ntruprime,kem_tvla_decapsulation:fixed vs invalid,1,sntrup761,False,3.9436859066988568,4.0459583082638675,1.6145391545954277,0.7106460247500762,0.8372818514860587,1.290108083998079,1.2586046834529163e-76,1.4115883126933977e-69,0.12378698872698304,6.135661792520159e-98,3.552833038996273e-67,0.8636766933110154,0.054247096580329,9.999000099990002e-05,0.05869667585640492,9.999000099990002e-05,0.0026891587136377293,0.14128587141285873,0.6768400000000001,0.6393120000000001,0.039695999999999954,True,True,False
ntruprime,kem_tvla_decapsulation:sanity_shuffle,1,sntrup761,True,-0.8586209159639695,-0.8635005328200712,-0.13437077547169554,-0.49900534419795667,-0.3200139883064828,-0.06626779745314763,0.9773767342107899,0.5917878677923324,0.8437228011227534,0.7704365372945415,0.8636766933110154,0.9999999999999998,0.013629239038356777,0.5451454854514548,0.013814416967993903,0.34126587341265874,0.0010028176186345217,0.7002299770022997,-0.001040000000000041,-0.01944800000000002,-0.005087999999999981,False,False,False
ntruprime,kem_tvla_decapsulation:sanity_fixed_split,1,sntrup761,True,1.0692225628451566,1.1934434395791857,-0.454213911500215,1.4108202699705077,1.5059732523984066,-0.39917688979527294,0.746817071006683,0.49282057298605686,0.6619305495225543,0.829007486827235,0.9693924821629614,1.0,0.02230067725272855,0.6798320167983202,0.024732079127443907,0.49165083491650835,0.00020757265561766047,0.8898110188981102,0.016704000000000052,0.03508800000000001,-0.016495999999999955,False,False,False
ntruprime,kem_tvla_decapsulation:sanity_toggle_split,1,sntrup761,True,-0.39740962117743855,-0.379105348015408,1.5020221540585101,0.3005273176475093,0.4996504359509072,1.6201551886952805,0.9068583286070437,0.46626898759029456,0.1940898238893839,0.9363359992328345,0.7601855679867385,0.9693924821629614,0.018641261226832517,0.6131386861313869,0.021227495077113856,0.38476152384761525,0.0030929704494357946,0.4266573342665733,0.006064000000000069,-0.03700800000000004,0.04569599999999996,False,False,False
ntruprime,kem_tvla_decapsulation:fixed vs invalid,3,sntrup761,False,3.8296846797043202,3.8419343309933636,0.26378436855521226,0.9230135528973324,0.9330681707157576,0.25627992222350776,4.0822033859730415e-63,1.4846354624821753e-57,0.8439323842498206,5.159879052800766e-77,4.630555380587149e-61,0.9999999999999998,0.0907166431252866,9.999000099990002e-05,0.09270439495128824,9.999000099990002e-05,0.0011462908948562944,0.6930306969303069,0.612644,0.5814600000000001,0.005260000000000042,True,True,False
ntruprime,kem_tvla_decapsulation:sanity_shuffle,3,sntrup761,True,-0.8544615629793789,-0.897735076601517,0.0,-1.164782801357385,-1.1167483691759632,-0.1281434859903721,0.4089334137615972,0.6596858660637923,0.9875682797924247,0.6126241113875229,0.8636766933110154,0.9999999999999998,0.010592473384934298,0.8485151484851515,0.013124327785312362,0.6353364663533647,0.0008068577086066675,0.9301069893010699,0.030172000000000088,0.01601600000000003,0.00042000000000008697,False,False,False
ntruprime,kem_tvla_decapsulation:sanity_fixed_split,3,sntrup761,True,0.3856147322127615,0.417851559275177,-1.2025110321234533,1.1670779770386785,1.1565686925999528,-0.41913780881037116,0.0905493646038813,0.13266166574004368,0.15562582734617347,0.06913382718790878,0.3415239831286337,0.829007486827235,0.031036298464756085,0.1628837116288371,0.0316502148830442,0.14028597140285973,0.002751770457922964,0.25477452254774524,-0.08750400000000003,-0.07735999999999998,-0.05384,False,False,False
ntruprime,kem_tvla_decapsulation:sanity_toggle_split,3,sntrup761,True,-0.5844940031649906,-0.6863423510847427,0.2819958572961085,-0.41388978479142297,-0.7140852168667733,1.1708988685960173,0.5285624384752368,0.7465890604289239,0.9116712234000369,0.4665404259526072,0.9970468938437256,1.0,0.02516946480517457,0.7178282171782822,0.02279164229696584,0.7868213178682132,0.0030647475800809065,0.44965503449655037,-0.032591999999999954,-0.01648000000000005,-0.0041919999999999735,False,False,False
ntruprime,kem_tvla_decapsulation:fixed vs invalid,5,sntrup761,False,0.12162593971456395,0.07554903278309937,-0.12914474406112553,-0.8267803437350079,-0.86536372196193,-0.8871680987315229,5.392004997568896e-50,1.697728741685897e-47,0.7804653499847889,3.469326375200518e-90,1.7740164804653402e-80,0.9999999999999882,0.016198066197030236,0.0413958604139586,0.01495862931755032,0.0494950504949505,0.002633117618663805,0.2792720727927207,0.5431440000000001,0.525668,0.007244000000000028,True,True,False
ntruprime,kem_tvla_decapsulation:sanity_shuffle,5,sntrup761,True,-0.18118177608604624,-0.1458283394842322,2.0707328359677706,-0.9609943653676852,-0.8765958478459812,0.6851530274838692,0.5784428023917307,0.5044073969730756,0.01796009371926593,0.1725563396262406,0.5089169658042532,0.2919248807417811,0.0076843529878032335,0.8907109289071092,0.00728709776478742,0.8431156884311569,0.004307274514647297,0.054594540545945404,0.0203040000000001,0.024243999999999932,0.061476000000000086,False,False,False
ntruprime,kem_tvla_decapsulation:sanity_fixed_split,5,sntrup761,True,1.1650226566277433,1.1470400454822858,-0.7611599715502709,1.3509237735200699,1.370635421221301,-0.01899824134540407,0.9021995938355736,0.9673942544040958,0.3400171589701143,0.9885513147454724,0.9995707880859014,0.9970468938437256,0.023661271433235598,0.19808019198080193,0.02607755240651377,0.09359064093590641,0.0025398657282071913,0.6338366163383662,-0.00636800000000004,-0.0020959999999999868,-0.03535999999999995,False,False,False
ntruprime,kem_tvla_decapsulation:sanity_toggle_split,5,sntrup761,True,-0.5138532793892918,-0.5413470509267702,2.294859216783137,-0.12260616140395832,-0.13589013087065843,0.8572528945670186,0.7068586671355802,0.5166371044344369,0.013194562815727182,0.5369448979765798,0.6109101078019121,0.2881115627437688,0.026508535141449574,0.5469453054694531,0.031113765391918236,0.2853714628537146,0.009445285239380263,0.0174982501749825,-0.01945600000000003,-0.03295999999999999,0.090368,False,False,False
slh-dsa,signature_tvla_sign:fixed vs random,1,SLH_DSA_PURE_SHA2_128S,False,-5.317074811570899,-5.647724576379637,1.7614427945452056,-2.7474429313150983,-4.23899047311574,-1.7009105340661002,0.010952395369139037,0.013838057205462715,0.9099902928314927,0.0003237472048853522,0.0005458774578140435,0.9999999999999999,0.027685758042498065,9.999000099990002e-05,0.035146023533084936,9.999000099990002e-05,0.0027806208104744767,0.12308769123087691,-0.09295200000000003,-0.08992800000000001,0.0028880000000000017,True,True,False
slh-dsa,signature_tvla_sign:sanity_shuffle,1,SLH_DSA_PURE_SHA2_128S,True,0.7999062561233111,1.2823308265529414,0.7335884836883726,-0.485292476484474,0.2899160390869468,-0.9360354984646942,0.20014452461616794,0.19203902907069648,0.14456566037360893,0.5089169658042532,0.5600220048872044,0.9026912216773312,0.007940032078380677,0.43055694430556946,0.01202092138488009,0.44415558444155584,0.002772588660369335,0.5037496250374962,0.04680799999999996,0.04766399999999993,-0.037224000000000035,False,False,False
slh-dsa,signature_tvla_sign:sanity_fixed_split,1,SLH_DSA_PURE_SHA2_128S,True,0.9533547222435859,1.1748912696511142,0.6166436793928884,-0.3557906180712707,0.2051093973741442,0.8351680091333851,0.4607525070474665,0.47002308519597624,0.625710117811569,0.6109101078019121,0.6109101078019121,1.0,0.01898253516241999,0.2096790320967903,0.0329398235744085,0.037196280371962806,0.0007628794847511777,0.7259274072592741,0.038143999999999956,0.03736000000000006,0.017376000000000058,False,False,False
slh-dsa,signature_tvla_sign:sanity_toggle_split,1,SLH_DSA_PURE_SHA2_128S,True,0.5059093372000152,0.3717186709499857,0.5183065472695352,1.0473159439184483,0.7685329393793432,-0.38942378968093533,0.458122649856471,0.4270485563125269,0.5406501877203338,0.7601855679867385,0.7601855679867385,0.9995707880859014,0.01606904713567303,0.41585841415858416,0.01859652625498409,0.7133286671332867,0.002780653178540926,0.7471252874712528,0.03836799999999996,0.041072,-0.022399999999999975,False,False,False
slh-dsa,signature_tvla_sign:fixed vs random,3,SLH_DSA_PURE_SHA2_192S,False,1.1451145012733266,1.3645441254346595,0.8316968442487317,-1.4918369369803426,-1.4553899333330687,0.6903009565785989,0.01742710753835727,0.01920956220052739,0.4081102830547986,0.003751031948977854,0.004686682589297701,0.9997401855816054,0.009383177889055183,0.5374462553744626,0.012605795627102179,0.32126787321267875,0.0017337052725014956,0.686931306869313,0.08686400000000005,0.08554400000000006,0.02199200000000001,False,False,False
slh-dsa,signature_tvla_sign:sanity_shuffle,3,SLH_DSA_PURE_SHA2_192S,True,0.36807379907339044,0.1863634781209411,0.31978898581773435,1.1764821031814845,0.9573521929785898,0.49973585096898604,0.647584915874873,0.6172012154198943,0.7485620335135275,0.3699050405997647,0.25760726053364696,0.9999999999999999,0.011686048497785873,0.23127687231276872,0.014962471233907149,0.11708829117088292,0.0022235507390255815,0.41355864413558646,-0.016704000000000052,-0.018263999999999947,0.008523999999999976,False,False,False
slh-dsa,signature_tvla_sign:sanity_fixed_split,3,SLH_DSA_PURE_SHA2_192S,True,0.25875140992828705,0.10471729776904623,-0.7028852104345487,2.3181081919465276,2.049853960981365,-0.6986966858749674,0.799878391189482,0.7597455347240439,0.48819683800761815,0.6862937345507706,0.6862937345507706,0.9999754559485785,0.027022034856400978,0.5856414358564144,0.022163587215046743,0.7054294570542946,0.002510756459700225,0.5889411058894111,-0.01312000000000002,-0.01582399999999995,-0.026527999999999996,False,False,False
slh-dsa,signature_tvla_sign:sanity_toggle_split,3,SLH_DSA_PURE_SHA2_192S,True,-0.6246816397722381,-0.4425861788315092,-0.652639417374968,-0.6704118793951596,-0.4030992187618791,-0.6207587292828618,0.9218363824182793,0.9230653791996204,0.5231406142483668,0.9693924821629614,0.9885513147454724,0.999999722968034,0.013541650282119733,0.9461053894610539,0.017112661592818768,0.9048095190480951,0.0019570522921963374,0.7565243475652434,-0.005087999999999981,-0.0050080000000000124,-0.023599999999999954,False,False,False
slh-dsa,signature_tvla_sign:fixed vs random,5,SLH_DSA_PURE_SHA2_256S,False,0.439294290200038,0.6010079938600016,-0.3624759071195661,-0.7685584200799873,-0.46949944088286133,-0.8150531475966478,0.3459988707933346,0.3552095263162245,0.818511057811894,0.5089169658042532,0.5089169658042532,0.9999999999999996,0.011974246592494797,0.11838816118388161,0.011826527492180716,0.10948905109489052,0.0025699353884320875,0.2983701629837016,0.03443200000000002,0.03377999999999992,-0.006112000000000006,False,False,False
