algorithm,scenario,security_category,parameter,is_sanity,t_stat_time,t_stat_cpu,t_stat_rss,t2_stat_time,t2_stat_cpu,t2_stat_rss,mannu_pvalue_time,mannu_pvalue_cpu,mannu_pvalue_rss,ks_pvalue_time,ks_pvalue_cpu,ks_pvalue_rss,mi_time,mi_pvalue_time,mi_cpu,mi_pvalue_cpu,mi_rss,mi_pvalue_rss,cliffs_delta_time,cliffs_delta_cpu,cliffs_delta_rss,time_leak_flag,cpu_leak_flag,rss_leak_flag
rsa-oaep,kem_tvla_decapsulation:sanity_shuffle,3,RSA-7680-OAEP,True,-1.9249583013975529,-2.040909816963546,-0.978760402152807,-0.6374494694068699,-0.6381925610398589,1.0004615684104297,0.041286782031029805,0.04471124336358485,0.6563899469662741,0.045559747020810754,0.08785943060284065,0.9999999997433691,0.009883817363484315,0.18568143185681432,0.010877815404442437,0.06359364063593641,0.0004334124097823411,1.0,-0.058928125,-0.05796718749999996,0.009189062499999956,False,False,False
rsa-oaep,kem_tvla_decapsulation:sanity_fixed_split,3,RSA-7680-OAEP,True,-0.8050690383748254,-0.8555740247222953,-0.5293549933153028,-0.40418095042992364,-1.0170681180169334,-0.8012279311288439,0.4290349387847012,0.41523731498411287,0.6985828360799596,0.15461291961180293,0.13142600454226117,1.0,0.014859692445452488,0.5209479052094791,0.016522363666296336,0.6764323567643236,0.0004565058666705646,0.7268273172682732,-0.032312499999999966,-0.033287500000000025,-0.011562500000000031,False,False,False
rsa-oaep,kem_tvla_decapsulation:sanity_toggle_split,3,RSA-7680-OAEP,True,0.5528883744966889,0.4535791817195432,1.014789957535493,0.38261181025520924,0.20166887814212117,-1.0028685351163937,0.5749775942451841,0.5654186766277853,0.5917688737294162,0.4680435421303692,0.5812138636684575,0.999999999999994,0.0175382613166577,0.19198080191980801,0.012717585629642425,0.45595440455954406,0.0008672161782024013,0.5033496650334967,0.02291249999999989,0.023487500000000106,0.015312500000000062,False,False,False
rsa-pss,signature_tvla_sign:fixed vs random,1,RSA-3072-PSS,False,7.193860880179481,12.250113649943557,2.075095057878142,-0.6200970055464545,-1.185369443173858,1.0482392760625536,2.887538890594776e-82,6.7232206852199465e-84,0.022259347812787437,1.3643051919302976e-112,1.3643051919302976e-112,0.42837758625674294,0.08956478349076646,9.999000099990002e-05,0.20109436685228488,9.999000099990002e-05,0.0020277433347168916,0.08199180081991801,0.5548031250000001,0.5604109374999999,0.04439375000000001,True,True,False
rsa-pss,signature_tvla_sign:sanity_shuffle,1,RSA-3072-PSS,True,-0.1330899693578356,0.1079635271144238,1.8151350881842967,0.03287857464389608,0.27332480268143305,1.0348246007692168,0.8085871962185891,0.7628688822090358,0.06002058176202967,0.9458901692577881,0.9230721303475712,0.6696431379504278,0.0024539728202332967,0.6893310668933107,0.0033263436765547105,0.8396160383961604,0.0014707451235644875,0.20077992200779923,-0.0069968750000000135,-0.008714062499999953,0.03652343750000009,False,False,False
rsa-pss,signature_tvla_sign:sanity_fixed_split,1,RSA-3072-PSS,True,-0.07907047079827254,0.5800324147454681,-2.1303458865978997,-0.9752144186230828,-0.8475622994998293,-1.0537675498918506,0.23955815419715898,0.23560775822497904,0.008438008966968759,0.7000433606572674,0.7000433606572674,0.24405687970418488,0.004011357810805638,0.3070692930706929,0.01248607189608908,0.0734926507349265,0.0065130059493194725,0.012098790120987902,0.048049999999999926,0.04845625000000009,-0.07555,False,False,False
rsa-pss,signature_tvla_sign:sanity_toggle_split,1,RSA-3072-PSS,True,1.040502510576349,0.6153255695495692,0.9733874219959749,1.201200066481247,1.0386469804212486,1.6072729126282155,0.2507406159004708,0.2664073721802588,0.5178271136130403,0.13142600454226117,0.11114884622967085,0.9999999999893432,0.004069027794061819,0.6846315368463154,0.007772066353715523,0.5783421657834217,0.0025151839390111785,0.1688831116888311,0.046925000000000106,0.04540625000000009,0.016899999999999915,False,False,False
rsa-pss,signature_tvla_sign:fixed vs random,3,RSA-7680-PSS,False,-17.92722625880634,-18.67538183903599,0.9998820196725545,-8.258822229844831,-9.040287255463003,-1.00125332805047,3.246451130829315e-163,4.814470109460986e-168,0.5597267049236563,4.3389623047610707e-153,9.45022047342075e-162,0.9999999999999989,0.25890852697278,9.999000099990002e-05,0.298358515823534,9.999000099990002e-05,0.0004334124097823411,1.0,-0.786178125,-0.79786875,0.011103124999999991,True,True,False
rsa-pss,signature_tvla_sign:sanity_shuffle,3,RSA-7680-PSS,True,-1.183197669806419,-1.120844705444633,0.9997700528566338,-1.0331180785714018,-1.0268101362773838,-1.001253015891333,0.502487312647991,0.5372620419352301,0.4130153912755048,0.8958417344320083,0.7115715557110696,0.9999365661440708,0.008882337552129638,0.5883411658834117,0.009641482453459638,0.664033596640336,0.0004334124097823411,1.0,-0.019365625000000053,-0.017817187500000053,-0.015582812500000043,False,False,False
rsa-pss,signature_tvla_sign:sanity_fixed_split,3,RSA-7680-PSS,True,-1.0538610271758062,-1.0677644762040073,-0.824293378336724,-0.7674068072986243,-0.8406864375240432,-0.1285410574908353,0.37594275406240674,0.4355819905136472,0.25412331402231014,0.5812138636684575,0.7000433606572674,0.9843558982396782,0.004458285128059014,0.949005099490051,0.005810998010298718,0.8684131586841316,0.0014799602335682227,0.5217478252174782,-0.03617499999999996,-0.03185625000000003,-0.03098124999999996,False,False,False
rsa-pss,signature_tvla_sign:sanity_toggle_split,3,RSA-7680-PSS,True,0.015228224763388675,0.06941101974987242,1.0003580992640795,-1.0402227624472165,-1.053552964329227,-1.0025123603721444,0.1567778454388069,0.13876546731547265,0.7828195195202862,0.21070561249668102,0.18096072488295206,1.0,0.0218438412570916,0.24917508249175083,0.02523287739591762,0.18068193180681932,0.0008672161782024013,0.5044495550444955,0.05784999999999996,0.06048125000000004,-0.0073625000000000496,False,False,False
sphincs+,signature_tvla_sign:fixed vs random,1,SPHINCS+-SHAKE-128s-simple,False,-3.1258722604212172,-3.0945787226671713,1.7586798504873495,-3.0289586109821265,-3.08956528103097,1.0214949135464442,0.028864828477190928,0.033236387183810945,0.06921167427648983,0.00044326010210546244,0.0005437488317857487,0.6274825620995537,0.014751243066851494,0.004999500049995001,0.019350759431069786,0.000999900009999,0.0019141062417555865,0.18418158184181582,-0.06310625000000003,-0.061485937499999976,0.037923437499999935,False,True,False
sphincs+,signature_tvla_sign:sanity_shuffle,1,SPHINCS+-SHAKE-128s-simple,True,-0.2946531362276473,-0.25589696386754596,-0.33907857900668387,0.3947259940500311,0.19284465510699259,-0.974370710957368,0.5813377338013332,0.6193434866396315,0.492139568963868,0.46556062248494656,0.42837758625674294,0.9999910516610778,0.008311969666956465,0.42695730426957307,0.010223387437903408,0.35526447355264473,0.0010783281987947202,0.7174282571742826,-0.015924999999999967,-0.014346874999999981,0.014337499999999892,False,False,False
sphincs+,signature_tvla_sign:sanity_fixed_split,1,SPHINCS+-SHAKE-128s-simple,True,0.869916677840624,0.7790158065705677,-1.1575667752772836,-0.4667353696049035,-0.41163869247596885,-0.9777966119878813,0.1621315968253646,0.16899265598187851,0.17947034904894366,0.24405687970418488,0.24405687970418488,0.7582774273046589,0.012313263249122297,0.6654334566543346,0.015281708899583357,0.8423157684231577,0.007081578778117104,0.008599140085991401,0.0571124999999999,0.05619375000000004,-0.040806250000000044,False,False,False
sphincs+,signature_tvla_sign:sanity_toggle_split,1,SPHINCS+-SHAKE-128s-simple,True,-0.8528079779567906,-0.9198708302776212,-0.8034203904671806,-0.8815898743541423,-0.8595898417758008,-0.822473547758139,0.5913586020757542,0.5333811657023129,0.4404008373265128,0.7000433606572674,0.6405071979325999,0.999962182282687,0.014404604760243522,0.6767323267673233,0.018966416236529504,0.5256474352564744,0.0013320590855090408,0.678032196780322,-0.021937500000000054,-0.025449999999999973,-0.022050000000000014,False,False,False
sphincs+,signature_tvla_sign:fixed vs random,3,SPHINCS+-SHAKE-192s-simple,False,-15.061791767093307,-17.49759569762762,-0.9502760892411747,3.6973652954780794,6.97375968522798,1.0918971276366642,2.7040768146821872e-101,1.6311593503504177e-101,0.942566137367816,1.3920913875575857e-100,1.3920913875575857e-100,1.0,0.239398944138133,9.999000099990002e-05,0.23981534255337467,9.999000099990002e-05,0.0027667340156734,0.13958604139586042,-0.6170093750000001,-0.617690625,0.0015156249999999094,True,True,False
sphincs+,signature_tvla_sign:sanity_shuffle,3,SPHINCS+-SHAKE-192s-simple,True,-1.12042893548146,-0.8725172058561136,-1.3092027371005985,-0.4661907694762542,-0.00963747864013204,0.9321991092497001,0.5963340469533005,0.5865775263046428,0.038177255083020604,0.5444242257695975,0.5855986943168159,0.46556062248494656,0.009417403843568817,0.18988101189881013,0.008300739168928928,0.37536246375362464,0.0026432993692461215,0.20207979202079793,-0.015296874999999988,-0.01570468749999998,-0.04356562500000005,False,False,False
sphincs+,signature_tvla_sign:sanity_fixed_split,3,SPHINCS+-SHAKE-192s-simple,True,-1.6514184882943037,-1.513856543210353,-1.0153196066557322,-2.288043643810131,-2.4360198258290917,1.0844083958948156,0.9666833885955601,0.9278306703066663,0.847408587005011,0.5234101030810641,0.5812138636684575,0.9999999999893432,0.012398049018670143,0.6666333366663334,0.02013659209505958,0.1461853814618538,0.003683325646815394,0.39346065393460655,-0.0017125000000000057,-0.003706250000000022,-0.00578124999999996,False,False,False
sphincs+,signature_tvla_sign:sanity_toggle_split,3,SPHINCS+-SHAKE-192s-simple,True,-0.4906397769808062,-0.12409166562987972,1.810925745245929,-0.9618091562830506,-0.6500950090871898,1.1415075073869037,0.9272228194526794,0.9436485756437368,0.05298904114904933,0.9416341827445021,0.9674055629008819,0.5234101030810641,0.011180199028908877,0.35476452354764526,0.016887446850088583,0.29547045295470453,0.002445582656991352,0.14908509149085092,0.003737499999999949,0.0028937499999999172,0.056975,False,False,False
sphincs+,signature_tvla_sign:fixed vs random,5,SPHINCS+-SHAKE-256s-simple,False,-0.529885504878602,-0.5106258751055176,1.113763136388318,-1.4625717359242545,-1.2985976492001232,1.436597941287815,0.9647820476511213,0.9728060993247625,0.42362162992951213,0.8958417344320083,0.8298806869824891,0.9999910516610778,0.005577670363659415,0.45835416458354167,0.004173040842793352,0.7416258374162584,0.001712136434560918,0.13708629137086292,0.001276562499999967,-0.0009859374999999782,0.016618749999999904,False,False,False
sphincs+,signature_tvla_sign:sanity_shuffle,5,SPHINCS+-SHAKE-256s-simple,True,0.94310984731271,0.9283808235481406,1.3164682364209581,0.9196861038414837,0.5758698241641272,1.716814590034583,0.43025415012013535,0.41001112199769574,0.3453960030641896,0.6274825620995537,0.5043163045518106,0.9997034543888821,0.006098291389608601,0.34926507349265073,0.005386072713325252,0.39836016398360163,0.0021465854035618293,0.0654934506549345,0.022778125000000093,0.023792187500000006,0.019596874999999958,False,False,False
sphincs+,signature_tvla_sign:sanity_fixed_split,5,SPHINCS+-SHAKE-256s-simple,True,0.005533173917630715,0.09357892850763083,1.5861572647709714,-0.5827142262626731,-0.5078863759005151,1.7240581240314286,0.8224092264901013,0.7695295828692579,0.17096385885878596,0.5234101030810641,0.5234101030810641,0.9416341827445021,0.0218109290264743,0.1685831416858314,0.023151665145154432,0.21537846215378462,0.0018761081427061121,0.21357864213578642,0.009174999999999933,0.011975000000000069,0.04071249999999993,False,False,False
sphincs+,signature_tvla_sign:sanity_toggle_split,5,SPHINCS+-SHAKE-256s-simple,True,0.15358321780534417,0.17994489249209916,-1.2693074426946944,0.9614853885559407,0.8475643331449862,-0.8833255808170342,0.9048863227899733,0.9485203863119182,0.17620322829915558,0.9067578225553679,0.9067578225553679,0.9067578225553679,0.0036816635348349003,0.9983001699830018,0.007835091837473218,0.6964303569643036,0.0022029654152815326,0.3367663233676632,-0.004887500000000045,-0.0026437499999999448,-0.03925000000000001,False,False,False
