Algorithm,Operation,TestCaseID,Result,AvgTime(s),StdDev(s),Discrepancy
Dilithium,SigGen,132,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,133,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,134,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,135,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,136,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,137,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,138,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,139,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,140,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,141,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,142,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,143,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,144,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,145,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,146,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,147,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,148,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,149,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,150,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,151,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,152,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,153,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,154,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,155,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,156,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,157,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,158,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,159,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,160,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,161,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,162,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,163,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,164,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,165,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,166,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,167,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,168,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,169,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,170,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,171,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,172,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,173,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,174,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,175,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,176,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,177,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,178,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,179,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,180,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,181,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,182,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,183,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,184,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,185,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,186,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,187,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,188,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,189,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,190,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,191,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,192,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,193,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,194,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,195,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,196,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,197,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,198,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,199,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,200,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,201,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,202,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,203,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,204,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,205,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,206,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,207,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,208,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,209,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,210,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,211,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,212,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,213,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,214,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,215,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,216,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,217,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,218,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,219,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,220,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,221,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,222,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,223,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,224,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,225,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,226,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,227,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,228,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,229,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,230,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,231,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,232,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,233,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,234,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,235,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,236,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,237,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,238,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,239,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,240,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,241,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,242,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,243,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,244,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,245,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,246,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,247,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,248,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,249,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,250,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,251,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,252,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,253,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,254,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,255,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,256,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,257,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,258,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,259,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,260,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,261,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,262,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,263,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,264,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,265,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,266,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,267,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,268,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,269,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,270,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,271,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,272,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,273,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,274,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,275,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,276,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,277,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,278,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,279,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,280,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,281,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,282,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,283,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,284,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,285,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,286,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,287,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,288,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,289,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,290,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,291,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,292,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,293,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,294,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,295,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,296,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,297,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,298,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,299,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,300,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,301,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,302,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,303,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,304,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,305,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,306,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,307,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,308,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,309,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,310,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,311,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,312,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,313,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,314,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,315,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,316,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,317,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,318,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,319,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,320,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,321,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,322,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,323,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,324,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,325,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,326,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,327,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,328,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,329,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,330,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,331,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,332,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,333,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,334,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,335,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,336,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,337,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,338,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,339,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,340,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,341,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,342,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,343,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,344,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,345,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,346,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,347,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,348,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,349,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,350,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,351,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,352,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,353,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,354,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,355,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,356,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,357,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,358,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,359,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigGen,360,SKIP,0.0,0.0,No supported OQS alg for None
Dilithium,SigVer,1,PASS,9.9e-05,0.000225,
Dilithium,SigVer,2,PASS,4.7e-05,9e-06,
Dilithium,SigVer,3,PASS,5.9e-05,8e-06,
Dilithium,SigVer,4,PASS,6.7e-05,1e-05,
Dilithium,SigVer,5,PASS,7e-05,1e-05,
Dilithium,SigVer,6,PASS,5.7e-05,9e-06,
Dilithium,SigVer,7,PASS,6.8e-05,9e-06,
Dilithium,SigVer,8,PASS,5.5e-05,7e-06,
Dilithium,SigVer,9,PASS,4.3e-05,7e-06,
Dilithium,SigVer,10,PASS,4.7e-05,1e-05,
Dilithium,SigVer,11,PASS,5.7e-05,9e-06,
Dilithium,SigVer,12,PASS,5e-05,9e-06,
Dilithium,SigVer,13,PASS,5.9e-05,7e-06,
Dilithium,SigVer,14,PASS,5.2e-05,9e-06,
Dilithium,SigVer,15,PASS,5.2e-05,7e-06,
Dilithium,SigVer,16,PASS,4.6e-05,9e-06,
Dilithium,SigVer,17,PASS,4.9e-05,7e-06,
Dilithium,SigVer,18,PASS,6.6e-05,8e-06,
Dilithium,SigVer,19,PASS,4.8e-05,7e-06,
Dilithium,SigVer,20,PASS,6.4e-05,7e-06,
Dilithium,SigVer,21,PASS,6.9e-05,2e-06,
Dilithium,SigVer,22,PASS,6.8e-05,8e-06,
Dilithium,SigVer,23,PASS,5.2e-05,8e-06,
Dilithium,SigVer,24,PASS,5.6e-05,7e-06,
Dilithium,SigVer,25,PASS,4.7e-05,8e-06,
Dilithium,SigVer,26,PASS,4.3e-05,2e-06,
Dilithium,SigVer,27,PASS,5.5e-05,1e-05,
Dilithium,SigVer,28,PASS,4.9e-05,7e-06,
Dilithium,SigVer,29,PASS,6e-05,9e-06,
Dilithium,SigVer,30,PASS,5e-05,7e-06,
Dilithium,SigVer,31,PASS,0.000124,0.000255,
Dilithium,SigVer,32,PASS,8.9e-05,1.4e-05,
Dilithium,SigVer,33,PASS,9.5e-05,8e-06,
Dilithium,SigVer,34,PASS,8.9e-05,1e-05,
Dilithium,SigVer,35,FAIL,7.3e-05,7e-06,Verification result mismatch (expected False)
Dilithium,SigVer,36,PASS,8.8e-05,9e-06,
Dilithium,SigVer,37,PASS,7.2e-05,9e-06,
Dilithium,SigVer,38,PASS,9.4e-05,7e-06,
Dilithium,SigVer,39,PASS,9.1e-05,1e-05,
Dilithium,SigVer,40,PASS,9.4e-05,1.5e-05,
Dilithium,SigVer,41,PASS,7e-05,8e-06,
Dilithium,SigVer,42,PASS,6.7e-05,2e-06,
Dilithium,SigVer,43,PASS,8.8e-05,8e-06,
Dilithium,SigVer,44,PASS,8e-05,7e-06,
Dilithium,SigVer,45,PASS,9.9e-05,1.8e-05,
Dilithium,SigVer,46,PASS,8.8e-05,8e-06,
Dilithium,SigVer,47,PASS,9.3e-05,2e-06,
Dilithium,SigVer,48,PASS,9.3e-05,8e-06,
Dilithium,SigVer,49,PASS,7.4e-05,7e-06,
Dilithium,SigVer,50,PASS,9.3e-05,8e-06,
Dilithium,SigVer,51,PASS,7.1e-05,8e-06,
Dilithium,SigVer,52,PASS,9.1e-05,7e-06,
Dilithium,SigVer,53,PASS,7.8e-05,1.4e-05,
Dilithium,SigVer,54,PASS,6.8e-05,9e-06,
Dilithium,SigVer,55,PASS,7.5e-05,7e-06,
Dilithium,SigVer,56,PASS,8e-05,9e-06,
Dilithium,SigVer,57,PASS,7.8e-05,7e-06,
Dilithium,SigVer,58,PASS,7.8e-05,7e-06,
Dilithium,SigVer,59,PASS,6.6e-05,8e-06,
Dilithium,SigVer,60,PASS,7.8e-05,7e-06,
Dilithium,SigVer,61,PASS,0.000157,0.000211,
Dilithium,SigVer,62,PASS,0.000128,9e-06,
Dilithium,SigVer,63,PASS,0.000115,8e-06,
Dilithium,SigVer,64,PASS,0.000105,8e-06,
Dilithium,SigVer,65,PASS,0.000134,8e-06,
Dilithium,SigVer,66,PASS,0.000115,7e-06,
Dilithium,SigVer,67,PASS,0.000133,2e-06,
Dilithium,SigVer,68,PASS,0.000117,7e-06,
Dilithium,SigVer,69,PASS,0.000122,7e-06,
Dilithium,SigVer,70,PASS,0.000131,7e-06,
Dilithium,SigVer,71,PASS,0.00013,7e-06,
Dilithium,SigVer,72,PASS,0.000124,7e-06,
Dilithium,SigVer,73,PASS,0.000114,1.6e-05,
Dilithium,SigVer,74,PASS,0.000115,1.2e-05,
Dilithium,SigVer,75,PASS,0.000125,9e-06,
Dilithium,SigVer,76,PASS,0.000119,8e-06,
Dilithium,SigVer,77,PASS,0.000103,2e-06,
Dilithium,SigVer,78,PASS,0.000115,1e-05,
Dilithium,SigVer,79,PASS,0.000126,8e-06,
Dilithium,SigVer,80,PASS,0.000114,8e-06,
Dilithium,SigVer,81,PASS,0.000122,8e-06,
Dilithium,SigVer,82,PASS,0.000136,1.1e-05,
Dilithium,SigVer,83,PASS,0.000128,1.2e-05,
Dilithium,SigVer,84,PASS,0.000128,1.6e-05,
Dilithium,SigVer,85,PASS,0.000123,1.9e-05,
Dilithium,SigVer,86,PASS,0.000132,1e-05,
Dilithium,SigVer,87,PASS,0.000116,8e-06,
Dilithium,SigVer,88,PASS,0.000126,8e-06,
Dilithium,SigVer,89,PASS,0.000126,7e-06,
Dilithium,SigVer,90,PASS,0.000125,2.6e-05,
Dilithium,SigVer,91,PASS,4.7e-05,2e-05,
Dilithium,SigVer,92,PASS,4.2e-05,2e-06,
Dilithium,SigVer,93,PASS,4e-05,2e-06,
Dilithium,SigVer,94,PASS,4.2e-05,2e-06,
Dilithium,SigVer,95,PASS,4.2e-05,2e-06,
Dilithium,SigVer,96,PASS,4.3e-05,2e-06,
Dilithium,SigVer,97,PASS,4e-05,4e-06,
Dilithium,SigVer,98,PASS,4.3e-05,2e-06,
Dilithium,SigVer,99,PASS,4.2e-05,2e-06,
Dilithium,SigVer,100,PASS,4.2e-05,2e-06,
Dilithium,SigVer,101,PASS,4.3e-05,2e-06,
Dilithium,SigVer,102,PASS,3.9e-05,2e-06,
Dilithium,SigVer,103,PASS,4.3e-05,2e-06,
Dilithium,SigVer,104,PASS,4.2e-05,2e-06,
Dilithium,SigVer,105,PASS,4.3e-05,2e-06,
Dilithium,SigVer,106,PASS,6.8e-05,1e-05,
Dilithium,SigVer,107,PASS,4.3e-05,2e-06,
Dilithium,SigVer,108,PASS,5.9e-05,8e-06,
Dilithium,SigVer,109,PASS,6.9e-05,2e-06,
Dilithium,SigVer,110,PASS,4.5e-05,8e-06,
Dilithium,SigVer,111,PASS,4.9e-05,8e-06,
Dilithium,SigVer,112,PASS,6e-05,7e-06,
Dilithium,SigVer,113,PASS,5.5e-05,7e-06,
Dilithium,SigVer,114,PASS,6.1e-05,7e-06,
Dilithium,SigVer,115,PASS,5.4e-05,7e-06,
Dilithium,SigVer,116,PASS,6.2e-05,7e-06,
Dilithium,SigVer,117,PASS,5.1e-05,8e-06,
Dilithium,SigVer,118,PASS,5.3e-05,7e-06,
Dilithium,SigVer,119,PASS,5.8e-05,7e-06,
Dilithium,SigVer,120,PASS,5.5e-05,1.6e-05,
Dilithium,SigVer,121,PASS,6.7e-05,4e-06,
Dilithium,SigVer,122,PASS,6.7e-05,2e-06,
Dilithium,SigVer,123,PASS,6.7e-05,2e-06,
Dilithium,SigVer,124,PASS,6.7e-05,2e-06,
Dilithium,SigVer,125,PASS,6.4e-05,2e-06,
Dilithium,SigVer,126,PASS,6.7e-05,2e-06,
Dilithium,SigVer,127,PASS,6.7e-05,2e-06,
Dilithium,SigVer,128,PASS,8.3e-05,5.1e-05,
Dilithium,SigVer,129,PASS,6.4e-05,2e-06,
Dilithium,SigVer,130,PASS,6.7e-05,2e-06,
Dilithium,SigVer,131,PASS,6.7e-05,2e-06,
Dilithium,SigVer,132,PASS,6.4e-05,2e-06,
Dilithium,SigVer,133,PASS,6.7e-05,2e-06,
Dilithium,SigVer,134,PASS,6.7e-05,2e-06,
Dilithium,SigVer,135,PASS,6.7e-05,2e-06,
Dilithium,SigVer,136,PASS,7.8e-05,1e-05,
Dilithium,SigVer,137,PASS,8.7e-05,1.5e-05,
Dilithium,SigVer,138,PASS,9e-05,7e-06,
Dilithium,SigVer,139,PASS,9.3e-05,7e-06,
Dilithium,SigVer,140,PASS,6.9e-05,7e-06,
Dilithium,SigVer,141,PASS,7.6e-05,7e-06,
Dilithium,SigVer,142,PASS,9.2e-05,1.6e-05,
Dilithium,SigVer,143,PASS,9.5e-05,1e-05,
Dilithium,SigVer,144,PASS,9.6e-05,8e-06,
Dilithium,SigVer,145,PASS,7.5e-05,1.7e-05,
Dilithium,SigVer,146,PASS,9e-05,9e-06,
Dilithium,SigVer,147,PASS,8.6e-05,1.1e-05,
Dilithium,SigVer,148,PASS,9.2e-05,1.1e-05,
Dilithium,SigVer,149,PASS,6.8e-05,8e-06,
Dilithium,SigVer,150,PASS,6.8e-05,7e-06,
Dilithium,SigVer,151,PASS,0.00011,1.3e-05,
Dilithium,SigVer,152,PASS,0.000107,2e-06,
Dilithium,SigVer,153,PASS,0.000104,2e-06,
Dilithium,SigVer,154,PASS,0.000107,2e-06,
Dilithium,SigVer,155,PASS,0.000108,2e-06,
Dilithium,SigVer,156,PASS,0.000113,1.5e-05,
Dilithium,SigVer,157,PASS,0.000111,1.7e-05,
Dilithium,SigVer,158,PASS,0.000108,3e-06,
Dilithium,SigVer,159,PASS,0.000104,2e-06,
Dilithium,SigVer,160,PASS,0.000107,2e-06,
Dilithium,SigVer,161,PASS,0.000108,2e-06,
Dilithium,SigVer,162,PASS,0.000108,2e-06,
Dilithium,SigVer,163,PASS,0.000104,2e-06,
Dilithium,SigVer,164,PASS,0.000108,2e-06,
Dilithium,SigVer,165,PASS,0.000108,2e-06,
Dilithium,SigVer,166,PASS,0.000121,1.1e-05,
Dilithium,SigVer,167,PASS,0.000115,8e-06,
Dilithium,SigVer,168,PASS,0.000121,8e-06,
Dilithium,SigVer,169,PASS,0.000122,8e-06,
Dilithium,SigVer,170,PASS,0.000108,7e-06,
Dilithium,SigVer,171,PASS,0.000114,7e-06,
Dilithium,SigVer,172,PASS,0.000114,7e-06,
Dilithium,SigVer,173,PASS,0.000133,3e-06,
Dilithium,SigVer,174,PASS,0.000108,7e-06,
Dilithium,SigVer,175,PASS,0.000119,7e-06,
Dilithium,SigVer,176,PASS,0.000129,8e-06,
Dilithium,SigVer,177,PASS,0.000126,7e-06,
Dilithium,SigVer,178,PASS,0.000119,8e-06,
Dilithium,SigVer,179,PASS,0.000112,7e-06,
Dilithium,SigVer,180,PASS,0.000106,2e-06,
SPHINCS+,SigGen,1,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,2,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,3,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,4,SKIP,0.0,0.0,No supported OQS alg for None
